Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783663126,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783663127,1,,Aggregated,0.000000,0.000000,330,330,340,340,340,340,340,340,340,340,340,3,0,330,238.1912220735103,42.96116600744426,338.3841251488775,309.6666666666667
1783663128,2,,Aggregated,0.000000,0.000000,330,330,340,340,340,340,340,340,340,340,340,6,0,86,204.47091668999443,42.96116600744426,342.1489999163896,566.6666666666666
1783663129,3,,Aggregated,0.000000,0.000000,330,340,340,340,440,440,440,440,440,440,440,8,0,290,244.61269276798703,42.96116600744426,437.02999991364777,558.875
1783663130,4,,Aggregated,3.000000,0.000000,290,340,340,400,440,470,470,470,470,470,470,13,1,290,250.02881418913603,40.52662500180304,465.9362081438303,591.5384615384615
1783663131,5,,Aggregated,3.000000,0.000000,290,340,400,400,440,470,470,470,470,470,470,16,2,240,245.78507553087547,40.52662500180304,465.9362081438303,516.0
1783663132,6,,Aggregated,2.666667,0.000000,290,340,390,400,440,440,470,470,470,470,470,21,2,290,267.09565083451923,40.52662500180304,465.9362081438303,5239.380952380952
1783663133,7,,Aggregated,3.250000,0.250000,310,340,400,440,450,460,470,470,470,470,470,25,2,310,275.62163502909243,40.52662500180304,465.9362081438303,5134.36
1783663134,8,,Aggregated,3.200000,0.400000,320,390,400,430,450,460,470,470,470,470,470,29,2,320,279.51415233185577,40.52662500180304,465.9362081438303,4519.793103448276
1783663135,9,,Aggregated,3.500000,0.333333,320,390,400,430,450,460,470,470,470,470,470,35,4,320,268.9420143341912,40.52662500180304,465.9362081438303,3838.1428571428573
1783663136,10,,Aggregated,3.571429,0.285714,310,340,400,420,450,460,470,470,470,470,470,40,4,310,258.2355375692714,40.52662500180304,465.9362081438303,3888.95
1783663137,10,,Aggregated,3.625000,0.250000,310,340,400,400,440,460,470,470,470,470,470,43,4,310,258.3922859237984,40.52662500180304,465.9362081438303,3644.6046511627906
1783663138,10,,Aggregated,3.888889,0.444444,310,340,400,400,440,460,470,470,470,470,470,48,6,310,251.79904866187522,40.52662500180304,465.9362081438303,3274.8333333333335
1783663139,10,,Aggregated,4.000000,0.400000,290,340,400,400,440,460,460,470,470,470,470,51,6,290,246.55157846727354,40.52662500180304,465.9362081438303,4063.2549019607845
1783663140,10,,Aggregated,4.200000,0.600000,310,390,400,420,440,460,460,470,470,470,470,55,6,310,258.7669522882524,40.52662500180304,465.9362081438303,3819.818181818182
1783663141,10,,Aggregated,4.300000,0.600000,320,390,400,400,440,460,460,470,470,470,470,59,6,320,262.1281228888527,40.52662500180304,465.9362081438303,3620.6949152542375
1783663142,10,,Aggregated,4.100000,0.500000,320,390,400,410,440,450,460,470,470,470,470,63,6,320,261.6243392731699,40.52662500180304,465.9362081438303,3412.1428571428573
1783663143,10,,Aggregated,4.100000,0.500000,310,390,400,410,440,460,460,470,470,470,470,67,6,310,254.76606467516342,40.52662500180304,465.9362081438303,3221.731343283582
1783663144,10,,Aggregated,4.100000,0.400000,320,390,400,420,440,460,460,470,470,470,470,70,6,310,257.5207791690315,40.52662500180304,465.9362081438303,3124.285714285714
1783663145,10,,Aggregated,4.100000,0.400000,310,390,400,400,440,460,460,470,470,470,470,76,7,290,247.67578785050367,40.52662500180304,465.9362081438303,3194.0
1783663146,10,,Aggregated,4.200000,0.400000,290,390,400,410,440,460,460,470,470,470,470,79,8,290,244.99105014307779,40.52662500180304,465.9362081438303,3093.1772151898736
1783663147,10,,Aggregated,4.100000,0.300000,290,390,400,400,440,450,460,470,470,470,470,83,8,290,244.2849804591163,40.52662500180304,465.9362081438303,3157.5662650602408
1783663148,10,,Aggregated,4.100000,0.300000,310,390,400,410,440,460,470,630,630,630,630,87,8,310,254.1673146910837,40.52662500180304,628.3575841225684,3060.367816091954
1783663149,10,,Aggregated,3.900000,0.400000,310,390,400,410,440,460,470,630,630,630,630,89,8,310,253.56543028015602,40.52662500180304,628.3575841225684,2995.6853932584268
1783663150,10,,Aggregated,3.700000,0.400000,320,390,400,420,440,460,530,630,630,630,630,95,9,320,257.41414301048377,40.52662500180304,628.3575841225684,2832.221052631579
1783663151,10,,Aggregated,3.800000,0.200000,320,390,400,420,440,460,530,630,630,630,630,99,10,320,256.51738679770267,40.52662500180304,628.3575841225684,2742.060606060606
1783663152,10,,Aggregated,4.100000,0.300000,320,390,400,420,440,460,470,530,630,630,630,103,10,320,257.70184506653146,40.52662500180304,628.3575841225684,2655.242718446602
1783663153,10,,Aggregated,4.100000,0.300000,320,390,400,420,440,460,470,530,630,630,630,104,11,310,255.6502079309072,40.52662500180304,628.3575841225684,2630.125
1783663154,10,,Aggregated,4.100000,0.300000,320,390,410,430,440,460,470,530,630,630,630,109,11,320,262.21725647978553,40.52662500180304,628.3575841225684,2543.8348623853212
1783663155,10,,Aggregated,4.000000,0.400000,320,390,410,420,440,460,470,530,630,630,630,113,11,320,262.11236170245814,40.52662500180304,628.3575841225684,2596.2477876106195
1783663156,10,,Aggregated,3.700000,0.500000,320,390,410,420,440,460,470,530,630,630,630,116,11,320,261.53170973351547,2.48654093593359,628.3575841225684,2530.5258620689656
1783663157,10,,Aggregated,3.700000,0.400000,320,390,400,420,440,460,470,530,630,630,630,119,11,320,257.0744334395286,2.48654093593359,628.3575841225684,2504.2100840336134
1783663158,10,,Aggregated,3.700000,0.400000,320,390,400,420,440,460,470,530,630,630,630,125,11,320,257.81948930583894,2.48654093593359,628.3575841225684,2520.488
1783663159,10,,Aggregated,3.800000,0.300000,320,390,400,410,440,460,470,530,630,630,630,128,11,320,259.01642250937584,2.48654093593359,628.3575841225684,2533.2421875
1783663160,10,,Aggregated,3.800000,0.300000,320,390,400,410,430,460,470,530,630,630,630,132,11,320,258.6106830594045,2.48654093593359,628.3575841225684,2463.992424242424
1783663161,10,,Aggregated,3.800000,0.300000,320,390,400,410,430,460,470,530,630,630,630,136,12,320,255.78987099031698,2.48654093593359,628.3575841225684,2520.639705882353
1783663162,10,,Aggregated,3.700000,0.200000,320,390,400,410,440,460,470,530,630,630,630,139,12,320,257.9539924803049,2.48654093593359,628.3575841225684,2824.6474820143885
1783663163,10,,Aggregated,3.700000,0.200000,320,390,400,410,430,450,470,530,630,630,630,142,12,320,258.1204747400758,2.48654093593359,628.3575841225684,2846.43661971831
1783663164,10,,Aggregated,3.600000,0.200000,320,390,400,410,430,450,470,530,630,630,630,145,12,320,260.3283588822674,2.48654093593359,628.3575841225684,2799.9655172413795
1783663165,10,,Aggregated,3.800000,0.100000,320,390,400,410,430,450,470,530,630,630,630,149,13,320,260.25040993223206,2.48654093593359,628.3575841225684,2779.3221476510066
1783663166,10,,Aggregated,3.800000,0.100000,320,390,400,410,430,450,470,530,630,630,630,153,15,320,257.7802682207179,2.48654093593359,628.3575841225684,2812.0130718954247
1783663167,10,,Aggregated,3.500000,0.100000,320,390,400,410,430,450,470,530,630,630,630,156,15,320,256.4692507745722,2.48654093593359,628.3575841225684,2760.108974358974
1783663168,10,,Aggregated,3.700000,0.400000,320,390,400,410,430,450,470,530,630,630,630,159,15,320,255.7369376087573,2.48654093593359,628.3575841225684,3022.8867924528304
1783663169,10,,Aggregated,3.700000,0.400000,320,390,400,410,430,440,470,530,630,630,630,164,17,320,254.31463869981377,2.48654093593359,628.3575841225684,2951.3475609756097
1783663170,10,,Aggregated,3.300000,0.400000,320,390,400,410,430,440,470,530,630,630,630,168,17,320,255.33235439382094,2.48654093593359,628.3575841225684,2946.9880952380954
1783663171,10,,Aggregated,3.300000,0.400000,310,380,400,410,430,440,470,530,630,630,630,171,18,310,253.1803196680062,2.48654093593359,628.3575841225684,2898.0
1783663172,10,,Aggregated,3.400000,0.600000,320,390,400,410,430,450,470,530,630,630,630,178,19,310,255.9623820000862,2.48654093593359,628.3575841225684,3083.3483146067415
1783663173,10,,Aggregated,3.400000,0.600000,320,390,400,410,430,450,470,530,630,630,630,178,19,310,255.9623820000862,2.48654093593359,628.3575841225684,3083.3483146067415
1783663174,10,,Aggregated,3.700000,0.700000,310,380,400,410,430,440,470,530,630,630,630,183,19,310,255.11642551823147,2.48654093593359,628.3575841225684,3024.9562841530055
1783663175,10,,Aggregated,3.700000,0.700000,320,380,400,410,430,440,470,530,630,630,630,187,19,320,256.549960089459,2.48654093593359,628.3575841225684,2975.2834224598932
1783663176,10,,Aggregated,3.700000,0.700000,320,380,400,410,430,440,470,530,630,630,630,189,20,320,256.0919730778705,2.48654093593359,628.3575841225684,2947.2433862433863
1783663177,10,,Aggregated,3.700000,0.700000,320,390,400,410,430,440,470,530,630,630,630,192,20,320,258.37462345710566,2.48654093593359,628.3575841225684,2905.1875
1783663178,10,,Aggregated,3.400000,0.400000,320,390,400,410,430,440,470,530,630,630,630,196,20,320,259.92942430026716,2.48654093593359,628.3575841225684,3117.316326530612
1783663179,10,,Aggregated,3.600000,0.500000,320,390,400,410,430,440,470,530,630,630,630,200,20,320,261.42442290554754,2.48654093593359,628.3575841225684,3060.965
1783663180,10,,Aggregated,3.600000,0.500000,320,380,400,410,430,440,470,480,630,630,630,202,20,320,259.27017469968797,2.48654093593359,628.3575841225684,3033.480198019802
1783663181,10,,Aggregated,3.500000,0.300000,320,380,400,410,430,440,470,480,630,630,630,205,21,320,259.44292234802026,2.48654093593359,628.3575841225684,2996.3121951219514
1783663182,10,,Aggregated,3.600000,0.300000,320,380,400,410,430,440,470,480,630,630,630,211,21,320,260.76632009607283,2.48654093593359,628.3575841225684,2955.104265402844
1783663183,10,,Aggregated,3.600000,0.300000,320,380,400,410,430,440,470,480,630,630,630,212,21,320,261.5747460634184,2.48654093593359,628.3575841225684,2944.0754716981132
1783663184,10,,Aggregated,3.300000,0.300000,320,380,400,410,430,440,470,480,630,630,630,219,22,320,259.29294881457673,1.9256670493632555,628.3575841225684,2939.634703196347
1783663185,10,,Aggregated,3.400000,0.200000,320,380,400,410,430,440,470,480,630,630,630,221,22,320,260.2844860413158,1.9256670493632555,628.3575841225684,3140.89592760181
1783663186,10,,Aggregated,3.800000,0.300000,320,380,400,410,430,440,470,480,630,630,630,225,22,320,259.88152036857275,1.9256670493632555,628.3575841225684,3097.12
1783663187,10,,Aggregated,3.800000,0.300000,320,380,400,410,430,440,470,480,630,630,630,227,22,320,260.4713397570332,1.9256670493632555,628.3575841225684,3075.726872246696
1783663188,10,,Aggregated,3.700000,0.300000,320,380,400,410,430,440,470,480,630,630,630,233,23,320,259.18222317580023,1.9256670493632555,628.3575841225684,3013.6137339055795
1783663189,10,,Aggregated,3.700000,0.300000,320,380,400,410,430,440,470,480,630,630,630,234,23,320,259.63510452116975,1.9256670493632555,628.3575841225684,3000.9017094017095
